Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
23/10/2018,9,11.7,77,0.8,394,7.7,0.25,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/07/2018,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,17,19.4,63,2.6,1099,12.1,1.61,0.0,0.0,Spring,No Holiday,Yes
25/12/2017,16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,Winter,Holiday,Yes
03/05/2018,0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
31/01/2018,2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,Winter,No Holiday,Yes
20/06/2018,2,19.6,78,0.8,662,15.6,0.0,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
22/02/2018,9,-1.9,51,0.9,1654,-10.7,0.58,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,11,30.4,53,1.8,1359,19.7,2.74,0.0,0.0,Summer,No Holiday,Yes
03/10/2018,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
29/06/2018,7,22.0,97,0.9,269,21.4,0.03,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
12/12/2017,9,-11.8,46,2.9,1956,-21.1,0.1,0.0,0.0,Winter,No Holiday,Yes
06/08/2018,22,30.1,72,0.4,1806,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,Summer,No Holiday,Yes
20/04/2018,4,11.4,60,0.8,932,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,Spring,No Holiday,Yes
12/11/2018,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/05/2018,3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,18,25.7,57,1.5,2000,16.5,0.24,0.0,0.0,Autumn,No Holiday,Yes
01/05/2018,6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,Spring,Holiday,Yes
11/10/2018,13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,Autumn,No Holiday,Yes
31/08/2018,13,28.7,46,2.6,1815,15.9,3.1,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,5,20.5,67,1.2,1649,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/05/2018,14,23.4,36,2.8,1947,7.4,3.11,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,23,11.3,94,1.6,368,10.3,0.0,3.0,0.0,Spring,No Holiday,Yes
21/06/2018,20,25.1,55,2.3,1779,15.4,0.08,0.0,0.0,Summer,No Holiday,Yes
31/03/2018,18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,Spring,No Holiday,Yes
03/10/2018,19,20.0,49,1.5,2000,8.9,0.0,0.0,0.0,Autumn,Holiday,Yes
25/12/2017,11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,Winter,Holiday,Yes
11/01/2018,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,21,-4.3,59,3.0,1239,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,3,17.5,87,0.5,1995,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
03/06/2018,12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,15,19.9,26,3.5,1628,-0.1,2.8,0.0,0.0,Spring,No Holiday,Yes
11/04/2018,20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,Spring,No Holiday,No
02/01/2018,5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,6,15.5,0,0.5,1691,10.4,0.06,0.0,0.0,Spring,Holiday,Yes
08/02/2018,20,-2.8,40,1.5,1593,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
29/05/2018,15,25.7,56,1.8,1112,16.2,1.71,0.0,0.0,Spring,No Holiday,Yes
19/11/2018,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/09/2018,10,24.0,47,1.6,1996,11.9,2.08,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,No Holiday,Yes
29/12/2017,11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,6,15.8,69,0.9,2000,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/03/2018,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
30/05/2018,17,24.1,41,2.2,1980,10.0,1.9,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,Holiday,Yes
12/08/2018,9,29.7,55,1.6,2000,19.6,1.44,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,6,20.2,66,1.0,2000,13.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/10/2018,8,11.0,78,0.8,412,7.3,0.03,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,22,-2.7,42,2.2,2000,-13.8,0.0,0.0,0.0,Winter,Holiday,Yes
29/07/2018,10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,Summer,No Holiday,Yes
03/03/2018,6,0.5,42,0.9,1543,-10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/08/2018,1,28.2,68,0.9,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16/07/2018,23,26.6,75,1.5,1996,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
22/04/2018,1,15.9,39,0.2,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/07/2018,15,26.9,51,2.0,2000,15.9,1.95,0.0,0.0,Summer,No Holiday,Yes
26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Autumn,No Holiday,Yes
29/01/2018,2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
17/10/2018,22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/09/2018,5,15.0,77,0.5,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/08/2018,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
19/04/2018,18,19.1,31,3.0,958,1.5,0.7,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,19,8.4,51,3.3,1977,-1.1,0.01,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,9,0.6,64,3.8,430,-5.4,0.65,0.0,0.0,Winter,No Holiday,Yes
17/05/2018,2,21.8,97,1.3,175,21.2,0.0,1.0,0.0,Spring,No Holiday,Yes
02/08/2018,21,33.3,63,1.2,1304,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes
18/09/2018,23,21.2,69,1.3,1999,15.2,0.0,0.0,0.0,Autumn,No Holiday,No
24/01/2018,10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,Winter,No Holiday,Yes
13/02/2018,18,3.1,50,3.7,2000,-6.3,0.07,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,6,17.6,95,1.7,974,16.7,0.0,1.5,0.0,Autumn,No Holiday,Yes
22/11/2018,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/06/2018,7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,19,24.1,93,2.1,1118,22.8,0.23,1.5,0.0,Summer,No Holiday,Yes
25/03/2018,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
01/07/2018,8,22.1,93,0.5,805,20.9,0.14,1.0,0.0,Summer,No Holiday,Yes
17/12/2017,21,-6.5,45,0.7,2000,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes
22/03/2018,10,4.9,56,1.9,1480,-3.1,1.76,0.0,0.0,Spring,No Holiday,Yes
13/06/2018,21,21.8,67,0.0,1485,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19/06/2018,1,20.9,66,0.8,1528,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
25/07/2018,5,28.3,74,2.4,1378,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
15/01/2018,22,3.0,61,1.6,460,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
21/07/2018,13,35.2,34,1.8,1636,16.9,3.21,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
23/02/2018,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,Winter,No Holiday,Yes
10/01/2018,8,-7.9,67,2.6,1896,-12.9,0.0,0.0,0.7,Winter,No Holiday,Yes
26/12/2017,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/12/2017,7,-10.9,57,1.1,1387,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
23/08/2018,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
30/12/2017,8,-0.4,78,0.5,249,-3.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/06/2018,5,19.0,85,0.8,567,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,18,27.3,42,1.2,2000,13.2,0.19,0.0,0.0,Summer,No Holiday,Yes
10/07/2018,9,22.3,86,1.0,2000,19.8,0.42,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
10/11/2018,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
11/06/2018,13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,Summer,No Holiday,Yes
06/03/2018,23,3.5,44,0.9,1905,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
19/07/2018,22,28.0,76,1.5,1542,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
10/05/2018,9,15.5,55,1.7,1318,6.4,1.76,0.0,0.0,Spring,No Holiday,No
15/09/2018,15,25.2,71,0.2,2000,19.5,0.41,0.0,0.0,Autumn,No Holiday,Yes
11/07/2018,12,28.1,73,2.1,1326,22.7,0.87,0.0,0.0,Summer,No Holiday,Yes
13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,23,-3.8,35,2.3,2000,-17.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/09/2018,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,19,26.8,35,1.9,2000,10.0,0.54,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,8,-2.9,63,0.7,1386,-8.9,0.11,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,4,20.5,90,0.8,223,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
02/10/2018,2,12.3,75,1.6,1840,7.9,0.0,0.0,0.0,Autumn,No Holiday,No
11/03/2018,11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,18,32.5,28,1.4,2000,11.6,1.06,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,19,29.8,45,2.5,2000,16.5,0.36,0.0,0.0,Summer,No Holiday,Yes
13/09/2018,5,20.5,70,1.2,2000,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/10/2018,2,11.7,70,1.0,1012,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,Autumn,Holiday,No
23/06/2018,20,24.6,65,2.1,1018,17.5,0.1,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
12/01/2018,9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
30/05/2018,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
15/01/2018,17,6.5,40,0.8,804,-6.1,0.23,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,10,-4.1,43,1.2,1187,-14.8,0.59,0.0,0.0,Winter,No Holiday,Yes
19/03/2018,5,6.2,89,1.5,338,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
14/07/2018,6,24.6,86,0.4,1119,22.0,0.02,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,Autumn,No Holiday,Yes
30/10/2018,16,11.0,34,2.3,1999,-4.2,1.16,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,15,35.0,38,2.0,2000,18.5,2.8,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,12,23.1,64,2.6,1250,15.9,1.35,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,5,19.4,77,0.8,831,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Autumn,No Holiday,Yes
09/02/2018,21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
13/01/2018,20,-3.9,78,1.1,596,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
09/01/2018,5,-5.1,48,3.2,1821,-14.4,0.0,0.0,0.9,Winter,No Holiday,Yes
08/09/2018,4,17.2,66,0.6,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,17,1.3,93,1.2,81,0.2,0.03,0.0,0.2,Winter,No Holiday,Yes
01/05/2018,11,22.7,63,1.1,605,15.2,1.36,0.0,0.0,Spring,Holiday,Yes
13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes
02/05/2018,19,12.6,93,3.9,831,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/06/2018,3,20.8,73,0.7,756,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,3,1.7,59,0.5,2000,-5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,Autumn,No Holiday,No
08/04/2018,10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,2,16.9,88,2.5,2000,14.8,0.0,1.5,0.0,Autumn,No Holiday,No
29/07/2018,22,30.4,45,1.6,2000,17.1,0.0,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,21,23.8,48,2.0,2000,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,21,31.1,47,1.3,2000,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/04/2018,16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,0,16.4,94,1.8,1744,15.4,0.0,1.0,0.0,Autumn,No Holiday,No
10/11/2018,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,No Holiday,Yes
24/04/2018,2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,Spring,No Holiday,Yes
26/11/2018,11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,Autumn,No Holiday,Yes
14/06/2018,21,22.2,72,1.0,1786,16.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,Summer,No Holiday,Yes
03/03/2018,15,16.0,14,2.2,1828,-11.5,2.33,0.0,0.0,Spring,No Holiday,Yes
18/04/2018,10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,Spring,No Holiday,Yes
19/08/2018,15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,13,3.0,52,1.4,568,-5.9,0.9,0.0,0.0,Winter,No Holiday,Yes
06/04/2018,2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,Spring,No Holiday,Yes
25/04/2018,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
19/09/2018,12,24.9,51,1.2,1619,14.0,1.56,0.0,0.0,Autumn,No Holiday,No
24/01/2018,0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,Winter,No Holiday,Yes
09/07/2018,22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,Summer,No Holiday,Yes
11/07/2018,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,No Holiday,Yes
26/11/2018,22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/10/2018,7,10.2,68,0.4,1493,4.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No
26/10/2018,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,2,18.2,64,2.0,2000,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/12/2017,10,4.4,89,2.2,257,2.7,0.24,0.0,0.0,Winter,No Holiday,Yes
21/03/2018,22,1.2,87,0.9,1802,-0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
29/05/2018,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,17,-2.9,66,3.6,743,-8.3,0.23,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,Autumn,No Holiday,Yes
03/12/2017,20,5.2,87,1.4,253,3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
15/03/2018,14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,Spring,No Holiday,Yes
06/05/2018,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,Spring,No Holiday,Yes
30/05/2018,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,17,-0.2,39,0.8,1016,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,12,27.9,55,2.9,1922,18.0,1.49,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,18,25.0,69,1.5,1125,18.9,0.52,0.0,0.0,Summer,No Holiday,Yes
30/10/2018,12,8.5,34,1.5,1892,-6.4,2.21,0.0,0.0,Autumn,No Holiday,Yes
23/04/2018,11,8.9,91,2.2,437,7.5,0.29,1.5,0.0,Spring,No Holiday,Yes
22/07/2018,21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
13/01/2018,5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
29/11/2018,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,Summer,No Holiday,Yes
13/11/2018,9,6.0,59,1.0,719,-1.4,0.6,0.0,0.0,Autumn,No Holiday,Yes
04/07/2018,23,24.7,74,1.4,1596,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18/10/2018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/02/2018,14,5.6,38,1.6,1087,-7.6,1.1,0.0,0.0,Winter,No Holiday,Yes
01/03/2018,9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,Spring,Holiday,Yes
06/03/2018,5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
10/07/2018,3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes
22/04/2018,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes
02/07/2018,2,21.2,97,0.8,1018,20.6,0.0,2.0,0.0,Summer,No Holiday,Yes
04/05/2018,3,9.6,66,0.9,1685,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
13/09/2018,7,20.5,69,1.4,2000,14.6,0.03,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,20,22.6,67,0.3,1737,16.1,0.0,0.0,0.0,Autumn,No Holiday,No
10/10/2018,4,14.3,92,2.0,714,13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/06/2018,10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,Summer,No Holiday,Yes
20/10/2018,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/02/2018,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Autumn,Holiday,Yes
30/04/2018,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,21,2.6,57,3.8,2000,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
09/09/2018,12,25.9,39,1.2,1950,10.8,2.89,0.0,0.0,Autumn,No Holiday,Yes
21/07/2018,3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/12/2017,7,-11.7,53,1.6,1998,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,7,24.4,75,1.0,841,19.6,0.35,0.0,0.0,Summer,No Holiday,Yes
03/06/2018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes
28/04/2018,13,21.2,31,2.8,1295,3.3,3.25,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,Spring,No Holiday,Yes
01/12/2017,9,-6.5,27,0.5,1928,-22.4,0.23,0.0,0.0,Winter,No Holiday,Yes
24/12/2017,15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,Winter,Holiday,Yes
09/08/2018,2,28.5,79,1.2,1546,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,4,5.1,90,2.6,1005,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
30/09/2018,8,16.2,69,1.1,2000,10.4,0.54,0.0,0.0,Autumn,No Holiday,No
25/07/2018,3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,Summer,No Holiday,Yes
04/06/2018,8,22.1,44,1.4,1435,9.2,1.16,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/05/2018,18,17.1,35,3.4,1961,1.4,1.11,0.0,0.0,Spring,No Holiday,Yes
02/03/2018,10,-1.8,30,2.1,1608,-17.1,1.59,0.0,0.0,Spring,No Holiday,Yes
12/11/2018,19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/01/2018,23,-4.9,80,0.7,690,-7.8,0.0,0.0,0.2,Winter,No Holiday,Yes
04/12/2017,11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,17,18.3,29,4.3,1626,0.0,1.61,0.0,0.0,Spring,No Holiday,Yes
19/06/2018,2,20.2,71,1.2,1414,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes
15/02/2018,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,Winter,Holiday,Yes
06/10/2018,6,16.5,96,2.3,417,15.8,0.0,8.5,0.0,Autumn,No Holiday,No
08/10/2018,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/05/2018,20,11.1,91,4.0,716,9.6,0.0,0.5,0.0,Spring,No Holiday,Yes
24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Autumn,Holiday,Yes
27/03/2018,16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,7,-6.0,39,3.1,1996,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,0,18.9,78,2.1,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
